,a_1,b_1,c_1,d_1,a_2,b_2,c_2,d_2,ratio_1,ratio_2,ratio
31,1,64,256,12,8,384,384,1,0.7402798656368769,1.1068676897005139,0.9803056283286664
32,1,64,256,12,12,256,256,1,0.7402798656368769,1.1358413063015529,0.962144464124718
33,1,64,256,12,16,192,192,1,0.7402798656368769,0.859680438426126,0.8070464392285964
34,1,64,256,12,24,128,128,1,0.7402798656368769,1.1883040127772857,0.9226367792222299
35,1,64,256,12,32,96,96,1,0.7402798656368769,1.1225544141923252,0.8952996572254055
36,1,64,256,12,48,64,64,1,0.7402798656368769,0.6292897553851671,0.6944988985389496
37,1,64,256,12,64,48,48,1,0.7402798656368769,1.160357385452087,0.9193232072083746
38,1,96,96,8,3,256,1024,1,1.3898589449239873,1.137314818401783,1.1878143508636332
39,1,96,96,8,4,192,768,1,1.3898589449239873,0.8609890138928797,0.9671812425716607
40,1,96,96,8,6,128,512,1,1.3898589449239873,1.1441193821605358,1.2241058418666881
41,1,96,96,8,8,96,384,1,1.3898589449239873,1.0230150451569278,1.1428619112340348
42,1,96,96,8,12,64,256,1,1.3898589449239873,0.6155143511417667,0.8720828119365652
43,1,96,96,8,16,48,192,1,1.3898589449239873,0.7372369117960306,0.9527933994395715
44,1,96,384,8,3,1024,1024,1,1.329036455225656,1.1297871174964997,1.1638966217051883
45,1,96,384,8,4,768,768,1,1.329036455225656,1.157010955196455,1.1944174039600681
46,1,96,384,8,6,512,512,1,1.329036455225656,1.099241518820654,1.1659446085123994
47,1,96,384,8,8,384,384,1,1.329036455225656,1.1068676897005139,1.1846114369167482
48,1,96,384,8,12,256,256,1,1.329036455225656,1.1358413063015529,1.2216609261625389
49,1,96,384,8,16,192,192,1,1.329036455225656,0.859680438426126,1.0689757161979112
50,1,96,384,8,24,128,128,1,1.329036455225656,1.1883040127772857,1.2724556243824081
51,1,96,384,8,32,96,96,1,1.329036455225656,1.1225544141923252,1.2463308685248669
52,1,96,384,8,48,64,64,1,1.329036455225656,0.6292897553851671,1.0439052926399819
53,1,96,384,8,64,48,48,1,1.329036455225656,1.160357385452087,1.257994289868195
54,1,128,128,6,3,256,1024,1,1.2870499020085258,1.137314818401783,1.1670978519281763
55,1,128,128,6,4,192,768,1,1.2870499020085258,0.8609890138928797,0.9460858046616242
56,1,128,128,6,6,128,512,1,1.2870499020085258,1.1441193821605358,1.190434466284338
57,1,128,128,6,8,96,384,1,1.2870499020085258,1.0230150451569278,1.1088899360791846
58,1,128,128,6,12,64,256,1,1.2870499020085258,0.6155143511417667,0.8370333096885357
59,1,128,128,6,16,48,192,1,1.2870499020085258,0.7372369117960306,0.9180310130536066
60,1,128,512,6,3,1024,1024,1,1.05746797599433,1.1297871174964997,1.1176738926492729
61,1,128,512,6,4,768,768,1,1.05746797599433,1.157010955196455,1.1358070663137723
62,1,128,512,6,6,512,512,1,1.05746797599433,1.099241518820654,1.0873405290287337
63,1,128,512,6,8,384,384,1,1.05746797599433,1.1068676897005139,1.0898750743475536
64,1,128,512,6,12,256,256,1,1.05746797599433,1.1358413063015529,1.1015341973068469
65,1,128,512,6,16,192,192,1,1.05746797599433,0.859680438426126,0.9465966647803529
66,1,128,512,6,24,128,128,1,1.05746797599433,1.1883040127772857,1.110897939552427
67,1,128,512,6,32,96,96,1,1.05746797599433,1.1225544141923252,1.083949477726801
68,1,128,512,6,48,64,64,1,1.05746797599433,0.6292897553851671,0.8802741010746964
69,1,128,512,6,64,48,48,1,1.05746797599433,1.160357385452087,1.1014615783491328
70,1,192,192,4,3,256,1024,1,0.9805831198661193,1.137314818401783,1.0949592997943502
71,1,192,192,4,4,192,768,1,0.9805831198661193,0.8609890138928797,0.8934303583426019
72,1,192,192,4,6,128,512,1,0.9805831198661193,1.1441193821605358,1.075941091760678
73,1,192,192,4,8,96,384,1,0.9805831198661193,1.0230150451569278,1.0052686131792337
74,1,192,192,4,12,64,256,1,0.9805831198661193,0.6155143511417667,0.7700679109192066
75,1,192,192,4,16,48,192,1,0.9805831198661193,0.7372369117960306,0.8399787920037955
76,1,192,768,4,3,1024,1024,1,0.8586230267918178,1.1297871174964997,1.0637379705659527
77,1,192,768,4,4,768,768,1,0.8586230267918178,1.157010955196455,1.0668203296192253
78,1,192,768,4,6,512,512,1,0.8586230267918178,1.099241518820654,1.005555098038803
79,1,192,768,4,8,384,384,1,0.8586230267918178,1.1068676897005139,0.993596734560803
80,1,192,768,4,12,256,256,1,0.8586230267918178,1.1358413063015529,0.9820490683677139
81,1,192,768,4,16,192,192,1,0.8586230267918178,0.859680438426126,0.8590920132258746
82,1,192,768,4,24,128,128,1,0.8586230267918178,1.1883040127772857,0.9579642418018126
83,1,192,768,4,32,96,96,1,0.8586230267918178,1.1225544141923252,0.9378059205297574
84,1,192,768,4,48,64,64,1,0.8586230267918178,0.6292897553851671,0.7884256463293885
85,1,192,768,4,64,48,48,1,0.8586230267918178,1.160357385452087,0.954636808581357
86,1,256,256,3,3,256,1024,1,1.1581360420148812,1.137314818401783,1.1429477517505744
87,1,256,256,3,4,192,768,1,1.1581360420148812,0.8609890138928797,0.9416818527746236
88,1,256,256,3,6,128,512,1,1.1581360420148812,1.1441193821605358,1.1499680402380892
89,1,256,256,3,8,96,384,1,1.1581360420148812,1.0230150451569278,1.0795764180224858
90,1,256,256,3,12,64,256,1,1.1581360420148812,0.6155143511417667,0.8454344492698226
91,1,256,256,3,16,48,192,1,1.1581360420148812,0.7372369117960306,0.9150964489248941
92,1,256,1024,3,3,1024,1024,1,1.3751163585986586,1.1297871174964997,1.1894983362929572
93,1,256,1024,3,4,768,768,1,1.3751163585986586,1.157010955196455,1.2228894441416127
94,1,256,1024,3,6,512,512,1,1.3751163585986586,1.099241518820654,1.2065896774270524
95,1,256,1024,3,8,384,384,1,1.3751163585986586,1.1068676897005139,1.2291997049194712
96,1,256,1024,3,12,256,256,1,1.3751163585986586,1.1358413063015529,1.2685247202830416
97,1,256,1024,3,16,192,192,1,1.3751163585986586,0.859680438426126,1.1463814770441196
98,1,256,1024,3,24,128,128,1,1.3751163585986586,1.1883040127772857,1.3187857555040632
99,1,256,1024,3,32,96,96,1,1.3751163585986586,1.1225544141923252,1.2992914194601928
100,1,256,1024,3,48,64,64,1,1.3751163585986586,0.6292897553851671,1.1466654446924667
101,1,256,1024,3,64,48,48,1,1.3751163585986586,1.160357385452087,1.3067321132453644
102,1,384,384,2,3,256,1024,1,1.1511997135499108,1.137314818401783,1.1418858789382247
103,1,384,384,2,4,192,768,1,1.1511997135499108,0.8609890138928797,0.9568609002656709
104,1,384,384,2,6,128,512,1,1.1511997135499108,1.1441193821605358,1.1475642107604307
105,1,384,384,2,8,96,384,1,1.1511997135499108,1.0230150451569278,1.085556878100802
106,1,384,384,2,12,64,256,1,1.1511997135499108,0.6155143511417667,0.8796906654894251
107,1,384,384,2,16,48,192,1,1.1511997135499108,0.7372369117960306,0.9408974298308591
