,a_1,b_1,c_1,d_1,a_2,b_2,c_2,d_2,ratio_1,ratio_2,ratio
55,1,512,128,3,3,128,128,1,1.1625050123873482,0.9835709812357627,1.134147702978345
56,1,512,128,3,4,96,96,1,1.1625050123873482,0.6861901604181957,1.0630535236944967
57,1,512,128,3,6,64,64,1,1.1625050123873482,0.4181864395276206,1.0147477731652195
58,1,512,128,3,8,48,48,1,1.1625050123873482,0.727482681300164,1.065998782953208
59,1,512,512,3,2,768,192,1,1.1328638006847036,1.1140291294238072,1.1283864783946742
60,1,512,512,3,3,512,128,1,1.1328638006847036,1.125296227596918,1.1315217542812772
61,1,512,512,3,4,384,96,1,1.1328638006847036,1.1896322099062882,1.1412150029973391
62,1,512,512,3,6,256,64,1,1.1328638006847036,1.0909061405956124,1.1283208668084703
63,1,512,512,3,8,192,48,1,1.1328638006847036,1.0730520152375496,1.1261922746718718
64,1,768,192,2,1,384,384,1,1.0304914216115726,0.9694127338613225,1.0123845245395153
65,1,768,192,2,2,192,192,1,1.0304914216115726,0.8203195785492476,0.9868112825438772
66,1,768,192,2,3,128,128,1,1.0304914216115726,0.9835709812357627,1.0245685399841393
67,1,768,192,2,4,96,96,1,1.0304914216115726,0.6861901604181957,0.9725257832920243
68,1,768,192,2,6,64,64,1,1.0304914216115726,0.4181864395276206,0.9327269396548297
69,1,768,192,2,8,48,48,1,1.0304914216115726,0.727482681300164,0.9761159405724603
70,1,768,768,2,2,768,192,1,1.2191990584840193,1.1140291294238072,1.20000959706083
71,1,768,768,2,3,512,128,1,1.2191990584840193,1.125296227596918,1.2066480755642734
72,1,768,768,2,4,384,96,1,1.2191990584840193,1.1896322099062882,1.215950266057515
73,1,768,768,2,6,256,64,1,1.2191990584840193,1.0909061405956124,1.2089419161035857
74,1,768,768,2,8,192,48,1,1.2191990584840193,1.0730520152375496,1.2071502664116223
