,a_1,b_1,c_1,d_1,a_2,b_2,c_2,d_2,ratio_1,ratio_2,ratio
28,1,192,48,16,6,128,128,1,1.652211507518674,1.0161506707196268,1.5210482317919605
29,1,192,48,16,8,96,96,1,1.652211507518674,1.077928352776638,1.5413121336080975
30,1,192,48,16,12,64,64,1,1.652211507518674,0.616633421604052,1.4536618407063924
31,1,192,48,16,16,48,48,1,1.652211507518674,1.154847553074375,1.552100698486479
32,1,192,192,16,3,1024,256,1,1.1152552546024193,1.106001968354999,1.1115334602671654
33,1,192,192,16,4,768,192,1,1.1152552546024193,1.1221812277732166,1.1176086613936775
34,1,192,192,16,6,512,128,1,1.1152552546024193,1.1297568528235251,1.1190348121148372
35,1,192,192,16,8,384,96,1,1.1152552546024193,1.1545923963422349,1.1238021054438796
36,1,192,192,16,12,256,64,1,1.1152552546024193,1.1063865475485881,1.113791804507582
37,1,192,192,16,16,192,48,1,1.1152552546024193,1.0635431754303788,1.1062786053485025
38,1,256,64,12,1,768,768,1,1.9298472677757372,1.101748837574582,1.456841143529851
39,1,256,64,12,2,384,384,1,1.9298472677757372,1.136077711647089,1.613030791909971
40,1,256,64,12,3,256,256,1,1.9298472677757372,1.0660643541711716,1.6506951128435838
41,1,256,64,12,4,192,192,1,1.9298472677757372,0.8551684068386898,1.5923419998367907
42,1,256,64,12,6,128,128,1,1.9298472677757372,1.0161506707196268,1.734733553736222
43,1,256,64,12,8,96,96,1,1.9298472677757372,1.077928352776638,1.7593849427402957
44,1,256,64,12,12,64,64,1,1.9298472677757372,0.616633421604052,1.6689462514587758
45,1,256,64,12,16,48,48,1,1.9298472677757372,1.154847553074375,1.7682714791858378
46,1,256,256,12,3,1024,256,1,1.4344316718508425,1.106001968354999,1.3022367029517985
47,1,256,256,12,4,768,192,1,1.4344316718508425,1.1221812277732166,1.3282453911087535
48,1,256,256,12,6,512,128,1,1.4344316718508425,1.1297568528235251,1.3549526189159453
49,1,256,256,12,8,384,96,1,1.4344316718508425,1.1545923963422349,1.3735725101620369
50,1,256,256,12,12,256,64,1,1.4344316718508425,1.1063865475485881,1.3802449570511286
51,1,256,256,12,16,192,48,1,1.4344316718508425,1.0635431754303788,1.3699846714257635
52,1,384,96,8,1,768,768,1,1.6377674815839203,1.101748837574582,1.3582906716222547
53,1,384,96,8,2,384,384,1,1.6377674815839203,1.136077711647089,1.4611656936570534
54,1,384,96,8,3,256,256,1,1.6377674815839203,1.0660643541711716,1.4772135752875686
55,1,384,96,8,4,192,192,1,1.6377674815839203,0.8551684068386898,1.4245666158958012
56,1,384,96,8,6,128,128,1,1.6377674815839203,1.0161506707196268,1.5248131877916025
57,1,384,96,8,8,96,96,1,1.6377674815839203,1.077928352776638,1.5426891084781726
58,1,384,96,8,12,64,64,1,1.6377674815839203,0.616633421604052,1.4656222617432035
59,1,384,96,8,16,48,48,1,1.6377674815839203,1.154847553074375,1.5521765238771779
60,1,384,384,8,3,1024,256,1,1.34149078106746,1.106001968354999,1.262591276798524
61,1,384,384,8,4,768,192,1,1.34149078106746,1.1221812277732166,1.2804789834793104
62,1,384,384,8,6,512,128,1,1.34149078106746,1.1297568528235251,1.2972709606342312
63,1,384,384,8,8,384,96,1,1.34149078106746,1.1545923963422349,1.309326094868297
64,1,384,384,8,12,256,64,1,1.34149078106746,1.1063865475485881,1.3111825044503802
65,1,384,384,8,16,192,48,1,1.34149078106746,1.0635431754303788,1.3037122292685777
66,1,512,128,6,1,768,768,1,1.6642631784278261,1.101748837574582,1.3932633321302061
67,1,512,128,6,2,384,384,1,1.6642631784278261,1.136077711647089,1.4969660888383272
68,1,512,128,6,3,256,256,1,1.6642631784278261,1.0660643541711716,1.5147486016063803
69,1,512,128,6,4,192,192,1,1.6642631784278261,0.8551684068386898,1.4683432872316682
70,1,512,128,6,6,128,128,1,1.6642631784278261,1.0161506707196268,1.5610149408227716
71,1,512,128,6,8,96,96,1,1.6642631784278261,1.077928352776638,1.5771187161387306
72,1,512,128,6,12,64,64,1,1.6642631784278261,0.616633421604052,1.509732735088876
73,1,512,128,6,16,48,48,1,1.6642631784278261,1.154847553074375,1.5851617021638005
74,1,512,512,6,3,1024,256,1,1.3481348139046496,1.106001968354999,1.2777207068578573
75,1,512,512,6,4,768,192,1,1.3481348139046496,1.1221812277732166,1.2941834016533276
76,1,512,512,6,6,512,128,1,1.3481348139046496,1.1297568528235251,1.309516916990915
77,1,512,512,6,8,384,96,1,1.3481348139046496,1.1545923963422349,1.3201306505951342
78,1,512,512,6,12,256,64,1,1.3481348139046496,1.1063865475485881,1.3221485071892356
79,1,512,512,6,16,192,48,1,1.3481348139046496,1.0635431754303788,1.3158375558101043
80,1,768,192,4,1,768,768,1,1.3338159042960613,1.101748837574582,1.2365711566604627
81,1,768,192,4,2,384,384,1,1.3338159042960613,1.136077711647089,1.2815081324799331
82,1,768,192,4,3,256,256,1,1.3338159042960613,1.0660643541711716,1.278811051208349
83,1,768,192,4,4,192,192,1,1.3338159042960613,0.8551684068386898,1.2387284879870866
84,1,768,192,4,6,128,128,1,1.3338159042960613,1.0161506707196268,1.2930978732222909
85,1,768,192,4,8,96,96,1,1.3338159042960613,1.077928352776638,1.303291204562977
86,1,768,192,4,12,64,64,1,1.3338159042960613,0.616633421604052,1.248930858780076
87,1,768,192,4,16,48,48,1,1.3338159042960613,1.154847553074375,1.3114767308593052
88,1,768,768,4,3,1024,256,1,1.2484644090327575,1.106001968354999,1.2157656010040538
89,1,768,768,4,4,768,192,1,1.2484644090327575,1.1221812277732166,1.2250280025572706
90,1,768,768,4,6,512,128,1,1.2484644090327575,1.1297568528235251,1.2324385950816321
91,1,768,768,4,8,384,96,1,1.2484644090327575,1.1545923963422349,1.238190154408842
92,1,768,768,4,12,256,64,1,1.2484644090327575,1.1063865475485881,1.237033024154015
93,1,768,768,4,16,192,48,1,1.2484644090327575,1.0635431754303788,1.2327298129347055
94,1,1024,256,3,1,768,768,1,1.1633861419856704,1.101748837574582,1.1406427186475125
95,1,1024,256,3,2,384,384,1,1.1633861419856704,1.136077711647089,1.1572208834695583
96,1,1024,256,3,3,256,256,1,1.1633861419856704,1.0660643541711716,1.1465216325283905
97,1,1024,256,3,4,192,192,1,1.1633861419856704,0.8551684068386898,1.11180623947025
98,1,1024,256,3,6,128,128,1,1.1633861419856704,1.0161506707196268,1.1477054052879148
99,1,1024,256,3,8,96,96,1,1.1633861419856704,1.077928352776638,1.15493057871654
100,1,1024,256,3,12,64,64,1,1.1633861419856704,0.616633421604052,1.10971969205332
101,1,1024,256,3,16,48,48,1,1.1633861419856704,1.154847553074375,1.1625011666702079
102,1,1024,1024,3,3,1024,256,1,1.1915621082364678,1.106001968354999,1.1755122038996186
103,1,1024,1024,3,4,768,192,1,1.1915621082364678,1.1221812277732166,1.181147269326859
104,1,1024,1024,3,6,512,128,1,1.1915621082364678,1.1297568528235251,1.1848923731702024
105,1,1024,1024,3,8,384,96,1,1.1915621082364678,1.1545923963422349,1.188346706995667
106,1,1024,1024,3,12,256,64,1,1.1915621082364678,1.1063865475485881,1.1861524635580558
107,1,1024,1024,3,16,192,48,1,1.1915621082364678,1.0635431754303788,1.1829544482084737
